lambda_n1,mu_n1,rho_n1,L_n1,Lq_n1,W_n1,Wq_n1,lambda_n2,mu_n2,rho_n2,L_n2,Lq_n2,W_n2,Wq_n2,lambda_n3,mu_n3,rho_n3,L_n3,Lq_n3,W_n3,Wq_n3,lambda_n4,mu_n4,rho_n4,L_n4,Lq_n4,W_n4,Wq_n4,lambda_n5,mu_n5,rho_n5,L_n5,Lq_n5,W_n5,Wq_n5,lambda_n6,mu_n6,rho_n6,L_n6,Lq_n6,W_n6,Wq_n6,lambda_n7,mu_n7,rho_n7,L_n7,Lq_n7,W_n7,Wq_n7,lambda_n8,mu_n8,rho_n8,L_n8,Lq_n8,W_n8,Wq_n8,lambda_n9,mu_n9,rho_n9,L_n9,Lq_n9,W_n9,Wq_n9,lambda_n10,mu_n10,rho_n10,L_n10,Lq_n10,W_n10,Wq_n10,lambda_n11,mu_n11,rho_n11,L_n11,Lq_n11,W_n11,Wq_n11,lambda_n12,mu_n12,rho_n12,L_n12,Lq_n12,W_n12,Wq_n12,lambda_n13,mu_n13,rho_n13,L_n13,Lq_n13,W_n13,Wq_n13
488.0,900.0,0.5422222222222223,1.1713482279562362,0.629671917863512,0.0024027228195371776,0.0012916117084260663,366.0,700.0,0.5228571428571429,1.0870191081326999,0.5645432143513592,0.0029721647614223967,0.0015435933328509675,246.44000000000003,700.0,0.3520571428571429,0.5432326970248669,0.19118222662712692,0.0022043620880800438,0.000775790659508616,83.18181818181819,180.0,0.46212121212121215,0.8568965508122703,0.39488576905767575,0.010303950863056152,0.004748395307500596,157.41935483870972,530.0,0.2970176506390749,0.4224933643609009,0.12547682942830304,0.00268388186343862,0.0007970894106084317,159.1304347826087,880.0,0.18083003952569168,0.22074781465784118,0.039917780670116594,0.0013872130854155514,0.00025084944905191494,110.75955056179778,700.0,0.15822792937399682,0.18797002238987617,0.029742094325993385,0.0016970999159244085,0.00026852848735297983,102.68333333333337,410.0,0.2504471544715448,0.33412607417938184,0.08367910196284953,0.003253948878389197,0.0008149244881452947,54.76444444444446,210.0,0.26078306878306884,0.352778694442598,0.09199590610302885,0.006441753904315691,0.00167984914241093,366.00000000000006,700.0,0.5228571428571429,1.0870191081326999,0.5645432143513592,0.0029721647614223963,0.0015435933328509673,244.00000000000006,250.0,0.9760000000000002,4.757364077543993,3.859711646829352,0.021199136390714378,0.01719913639071438,246.44000000000005,700.0,0.35205714285714296,0.5432326970248671,0.19118222662712703,0.0022043620880800446,0.0007757906595086164,241.56000000000006,700.0,0.3450857142857144,0.5268264658491052,0.1817461639005515,0.002180968408447422,0.0007523969798759937
489.0,900.0,0.5433333333333333,1.1763641298500724,0.6335878008229631,0.002408121330073124,0.001297010218962012,366.75,700.0,0.5239285714285714,1.0915355312598483,0.5679960227153882,0.0029784504278647615,0.0015498789992933334,246.94500000000002,700.0,0.35277857142857144,0.5449504155336147,0.19217866092198074,0.0022068110143242613,0.0007782395857528333,83.35227272727273,180.0,0.4630681818181819,0.860124041992019,0.3971686070910656,0.010321656340373206,0.004766100784817651,157.74193548387098,530.0,0.29762629336579427,0.4237256451352171,0.12610049189635034,0.0026862055864951876,0.0007994131336649993,159.45652173913044,880.0,0.1812005928853755,0.221300270901705,0.040099683677852584,0.0013878408697398303,0.0002514772333761939,110.9865168539326,700.0,0.15855216693418941,0.18842778597781354,0.02987562038305773,0.001697753861557977,0.0002691824329865484,102.89375000000003,410.0,0.2509603658536586,0.3350401038288142,0.08407992425309849,0.0032561778778205865,0.0008171534875766841,54.87666666666668,210.0,0.2613174603174604,0.3537572548812114,0.09244008118654044,0.006446412735756412,0.0016845079738516495,366.75000000000006,700.0,0.5239285714285715,1.0915355312598487,0.5679960227153884,0.002978450427864762,0.0015498789992933338,244.50000000000006,250.0,0.9780000000000002,4.777767433800945,3.8791209898424337,0.021266505713882406,0.017266505713882403,246.94500000000005,700.0,0.3527785714285715,0.5449504155336149,0.19217866092198083,0.002206811014324262,0.0007782395857528335,242.05500000000006,700.0,0.34579285714285724,0.5284748647531275,0.18268753722853384,0.0021833191456409632,0.0007547477170695349
490.0,900.0,0.5444444444444444,1.1813997623023715,0.6375236105302532,0.0024135391821853438,0.0013024280710742329,367.5,700.0,0.525,1.0960690866441507,0.5714661033572441,0.0029847580566728666,0.0015561866281014378,247.45000000000005,700.0,0.3535000000000001,0.5466719201004682,0.1931788840691087,0.0022092652648142423,0.0007806938362428133,83.52272727272727,180.0,0.4640151515151515,0.8633620562067552,0.399462011112659,0.01033941668801176,0.004783861132456204,158.0645161290323,530.0,0.2982349360925138,0.42496005590582886,0.126726284840736,0.002688533305178268,0.0008017408523480793,159.78260869565216,880.0,0.18157114624505927,0.2218532273743322,0.040282086916841105,0.0013884692223824365,0.0002521055860187999,111.21348314606743,700.0,0.15887640449438203,0.18888590247675807,0.030009499351722233,0.001698408311307651,0.00026983688273622295,103.10416666666669,410.0,0.2514735772357724,0.3359553856736927,0.0844819988187446,0.003258409925359505,0.0008193855351156027,54.988888888888894,210.0,0.2618518518518519,0.35473723037593224,0.09288567144868524,0.006451078288296134,0.0016891735263913706,367.50000000000006,700.0,0.5250000000000001,1.096069086644151,0.5714661033572446,0.002984758056672867,0.001556186628101439,245.00000000000003,250.0,0.9800000000000001,4.798140392931197,3.898507410398595,0.0213337682636922,0.0173337682636922,247.45000000000005,700.0,0.3535000000000001,0.5466719201004682,0.1931788840691087,0.0022092652648142423,0.0007806938362428133,242.55000000000004,700.0,0.34650000000000003,0.530126792781509,0.1836324419558076,0.0021856748541012423,0.0007571034255298146
491.0,900.0,0.5455555555555556,1.186455199772547,0.6414794243476007,0.002418976429319072,0.0013078653182079618,368.25,700.0,0.5260714285714285,1.100619841332934,0.5749535254417392,0.002991087713850195,0.0015625162852787667,247.95500000000004,700.0,0.35422142857142863,0.5483972226037066,0.19418290799436988,0.002211724855286045,0.0007831534267146163,83.69318181818183,180.0,0.46496212121212127,0.8666106352244581,0.40176602357657426,0.010357232090864196,0.004801676535308641,158.38709677419357,530.0,0.2988435788192331,0.42619660208856686,0.1273542136856437,0.0026908650293557663,0.0008040725765255772,160.1086956521739,880.0,0.18194169960474307,0.2224066847548822,0.04046499106628643,0.00138909814411319,0.00025273450774955357,111.44044943820226,700.0,0.15920064205457465,0.18934437229484904,0.03014373164013679,0.0016990632657558117,0.00027049183718438354,103.31458333333336,410.0,0.25198678861788626,0.3368719222706474,0.08488532821782957,0.0032606450271486947,0.0008216206369047916,55.101111111111116,210.0,0.2623862433862434,0.35571862397016196,0.0933326799350218,0.006455750576162218,0.0016938458142574562,368.25000000000006,700.0,0.5260714285714286,1.1006198413329342,0.5749535254417394,0.002991087713850195,0.0015625162852787669,245.50000000000006,250.0,0.9820000000000002,4.818482032333275,3.9178699708258202,0.021400921609990638,0.017400921609990634,247.95500000000004,700.0,0.35422142857142863,0.5483972226037066,0.19418290799436988,0.002211724855286045,0.0007831534267146163,243.04500000000004,700.0,0.34720714285714294,0.5317822607483713,0.18458088893534877,0.0021880355482447756,0.0007594641196733467
492.0,900.0,0.5466666666666666,1.1915305166491343,0.6454553195993522,0.0024244331246491705,0.0013133220135380604,369.0,700.0,0.5271428571428571,1.1051878623959344,0.5784583581812518,0.0029974394652084384,0.0015688680366370091,248.46,700.0,0.35494285714285717,0.5501263349628914,0.19519074466559994,0.0022141898015198827,0.0007856183729484537,83.86363636363636,180.0,0.4659090909090909,0.8698698209233838,0.40408068705623623,0.010375102733975277,0.004819547178419724,158.70967741935482,530.0,0.29945222154595247,0.4274352891161053,0.12798428387222566,0.0026932007689229173,0.0008064083160927286,160.43478260869563,880.0,0.18231225296442685,0.22296064372373622,0.04064839680661517,0.0013897276357032738,0.00025336399933963724,111.6674157303371,700.0,0.15952487961476727,0.1898031958408532,0.030278317657079067,0.0016997187254857258,0.0002711472969142975,103.52500000000002,410.0,0.25250000000000006,0.33778971618300846,0.08528991501511762,0.003262883189346018,0.0008238587991021157,55.21333333333334,210.0,0.26292063492063494,0.35670143871563426,0.09378110969947388,0.006460429613618255,0.0016985248517134958,369.0,700.0,0.5271428571428571,1.1051878623959344,0.5784583581812518,0.0029974394652084384,0.0015688680366370091,246.00000000000003,250.0,0.9840000000000001,4.838791438941711,3.9372077423032503,0.02146796334930661,0.01746796334930661,248.46,700.0,0.35494285714285717,0.5501263349628914,0.19519074466559994,0.0022141898015198827,0.0007856183729484537,243.54000000000002,700.0,0.34791428571428573,0.5334412795051188,0.18553288905798793,0.0021904012425288232,0.0007618298139573944
493.0,900.0,0.5477777777777778,1.196625787243668,0.649451373566075,0.002429909321074248,0.0013187982099631369,369.75,700.0,0.5282142857142857,1.1097732169211227,0.5819806708317459,0.0030038133763617934,0.0015752419477903646,248.96500000000003,700.0,0.35566428571428577,0.5518592691389512,0.19620240609270623,0.002216660119340102,0.000788088690768674,84.0340909090909,180.0,0.4668560606060606,0.8731396552912231,0.40640604424362003,0.010393028802535233,0.00483747324697968,159.03225806451618,530.0,0.30006086427267203,0.4286761224380085,0.128616500858652,0.0026955405338023315,0.000808748080972143,160.76086956521738,880.0,0.18268280632411066,0.22351510496249968,0.040832304819478915,0.0013903576979252341,0.00025399406156159784,111.89438202247192,700.0,0.1598491171749599,0.19026237352416608,0.030413257811955634,0.00170037469108155,0.00027180326251012094,103.73541666666668,410.0,0.25301321138211386,0.338708769980827,0.08569576178211506,0.003265124418124501,0.0008261000278805982,55.32555555555556,210.0,0.2634550264550265,0.3576856776724387,0.09423096380435436,0.006465115414964136,0.0017032106530593739,369.75000000000006,700.0,0.5282142857142857,1.1097732169211227,0.5819806708317459,0.003003813376361793,0.0015752419477903644,246.50000000000006,250.0,0.9860000000000002,4.8590677093715735,3.956519805014191,0.021534891105115358,0.017534891105115354,248.96500000000003,700.0,0.35566428571428577,0.5518592691389512,0.19620240609270623,0.002216660119340102,0.000788088690768674,244.03500000000005,700.0,0.34862142857142864,0.5351038599405284,0.18648845325250446,0.002192771951451414,0.0007642005228799848
494.0,900.0,0.5488888888888889,1.2017410857844883,0.6534676634785791,0.0024354050712107342,0.0013242939600996231,370.5,700.0,0.5292857142857142,1.1143759720104898,0.5855205326887422,0.0030102095127212485,0.00158163808414982,249.47000000000003,700.0,0.3563857142857143,0.5535960371342711,0.19721790432776395,0.002219135824615184,0.0007905643960437545,84.20454545454547,180.0,0.4678030303030304,0.8764201804242328,0.40874213794847364,0.010411010481872728,0.004855454926317174,159.35483870967744,530.0,0.3006695069993914,0.42991910752077755,0.1292508701201593,0.002697884333944033,0.0008110918811138445,161.08695652173915,880.0,0.1830533596837945,0.22407006915400488,0.0410167157877568,0.0013909883315529853,0.00025462469518934886,112.12134831460675,700.0,0.1601733547351525,0.19072190575481307,0.03054855251480319,0.0017010311631283294,0.0002724597345569003,103.94583333333335,410.0,0.2535264227642277,0.339629086240892,0.08610287109708913,0.003267368719672355,0.000828344329428453,55.43777777777778,210.0,0.263989417989418,0.35867134390904337,0.09468224532038952,0.006469807994536109,0.0017079032326313482,370.50000000000006,700.0,0.5292857142857144,1.1143759720104902,0.5855205326887424,0.003010209512721249,0.0015816380841498202,247.00000000000006,250.0,0.9880000000000002,4.879309950057844,3.9758052482941437,0.0216017025280914,0.017601702528091397,249.47000000000003,700.0,0.3563857142857143,0.5535960371342711,0.19721790432776395,0.002219135824615184,0.0007905643960437545,244.53000000000006,700.0,0.3493285714285715,0.5367700129808314,0.18744759248571696,0.0021951476895513368,0.0007665762609799074
495.0,900.0,0.55,1.2068764864104928,0.6575042665118819,0.0024409204273869523,0.0013298093162758414,371.25,700.0,0.5303571428571429,1.1189961947757723,0.5890780130832352,0.0030166279394888153,0.0015880565109173865,249.97500000000002,700.0,0.3571071428571429,0.5553366509927771,0.19823725146511154,0.0022216169332577164,0.0007930455046862879,84.375,180.0,0.46875,0.8797114385263528,0.4110890110975232,0.010429047957447765,0.00487349240189221,159.67741935483878,530.0,0.3012781497261109,0.43116424984790114,0.12988739714910227,0.0027002321793255144,0.0008134397264953258,161.41304347826087,880.0,0.18342391304347827,0.2246255369823134,0.04120163039555822,0.0013916195373618098,0.00025525590099817377,112.34831460674158,700.0,0.1604975922953451,0.1911817929434507,0.030684202176289716,0.0017016881422120026,0.000273116713640574,104.15625000000001,410.0,0.2540396341463415,0.3405506675467503,0.08651124554508699,0.003269616100193017,0.0008305917099491148,55.550000000000004,210.0,0.26452380952380955,0.3596584405023211,0.09513495732674375,0.006474507366706898,0.001712602604802135,371.25000000000006,700.0,0.530357142857143,1.1189961947757727,0.5890780130832353,0.003016627939488816,0.0015880565109173865,247.50000000000006,250.0,0.9900000000000002,4.899517277389745,3.995063170773936,0.0216683952963506,0.0176683952963506,249.97500000000002,700.0,0.3571071428571429,0.5553366509927771,0.19823725146511154,0.0022216169332577164,0.0007930455046862879,245.02500000000006,700.0,0.3500357142857144,0.5384397495897991,0.18841031776257577,0.0021975284714081506,0.0007689570428367221
496.0,900.0,0.5511111111111111,1.2120320631648125,0.6615612597790971,0.002446455441637131,0.0013353443305260204,372.0,700.0,0.5314285714285715,1.1236339523341297,0.5926531813775588,0.003023068721651726,0.001594497293080297,250.48000000000002,700.0,0.35782857142857144,0.5570811228000253,0.199260459641445,0.002224103461224398,0.0007955320326529688,84.54545454545455,180.0,0.4696969696969697,0.8830134719083076,0.4134467067336647,0.010447141414844551,0.0048915858592889945,160.0,530.0,0.3018867924528302,0.432411554919901,0.13052608745500163,0.0027025840799517723,0.0008157916271215839,161.73913043478262,880.0,0.18379446640316208,0.22518150913271964,0.0413870493282256,0.0013922513161283656,0.0002558876797647286,112.57528089887641,700.0,0.16082182985553772,0.19164203550136807,0.03082020720771574,0.0017023456289194032,0.00027377420034797444,104.36666666666667,410.0,0.2545528455284553,0.3414735164887251,0.08692088771795549,0.00327186656590518,0.000832842175661277,55.662222222222226,210.0,0.2650582010582011,0.36064697053757094,0.09558910291104333,0.006479213545885735,0.0017173087839809724,372.00000000000006,700.0,0.5314285714285715,1.1236339523341297,0.5926531813775588,0.0030230687216517256,0.0015944972930802969,248.00000000000003,250.0,0.9920000000000001,4.91968881783991,4.014292680517844,0.021734967115680945,0.01773496711568094,250.48000000000002,700.0,0.35782857142857144,0.5570811228000253,0.199260459641445,0.002224103461224398,0.0007955320326529688,245.52000000000004,700.0,0.3507428571428572,0.5401130807688264,0.18937664012625283,0.002199914311642186,0.0007713428830707574
497.0,900.0,0.5522222222222222,1.2172078899884358,0.6656387203252703,0.002452010165695416,0.0013408990545843054,372.75,700.0,0.5325,1.12828931180377,0.5962461069612008,0.0030295319239766008,0.0016009604954051726,250.985,700.0,0.35855000000000004,0.5588294646832843,0.2002875410359123,0.0022265954245160066,0.0007980239959445785,84.7159090909091,180.0,0.4706439393939394,0.8863263229866836,0.41581526801513097,0.010465291039764213,0.0049097354842086586,160.32258064516128,530.0,0.3024954351795496,0.43366102825438224,0.1311669465645952,0.0027049400458553597,0.0008181475930251715,162.06521739130434,880.0,0.18416501976284586,0.22573798629175187,0.041572973272336826,0.001392883668630681,0.00025652003226704417,112.80224719101125,700.0,0.16114606741573034,0.19210263384048737,0.0309565680210154,0.0017030036238382567,0.00027443219526682866,104.57708333333335,410.0,0.25506605691056916,0.3423976356639347,0.08733180021435982,0.0032741201230428204,0.0008350957327989189,55.77444444444445,210.0,0.2655925925925926,0.3616369371085436,0.0960446851694011,0.006483926546518467,0.0017220217846137045,372.75,700.0,0.5325,1.12828931180377,0.5962461069612008,0.0030295319239766008,0.0016009604954051726,248.50000000000003,250.0,0.9940000000000001,4.939823708088461,4.033492895156777,0.021801415719762376,0.01780141571976238,250.985,700.0,0.35855000000000004,0.5588294646832843,0.2002875410359123,0.0022265954245160066,0.0007980239959445785,246.01500000000001,700.0,0.35145000000000004,0.5417900175570154,0.1903465706582333,0.0022023052249145443,0.0007737337963431154
498.0,900.0,0.5533333333333333,1.222404040713761,0.6697367251211419,0.0024575846509898394,0.0013464735398787287,373.5,700.0,0.5335714285714286,1.1329623402995264,0.5998568592465657,0.0030360176110035804,0.0016074461824321512,251.49,700.0,0.3592714285714286,0.5605816888116214,0.2013185078702056,0.002229092839177394,0.0008005214106059648,84.88636363636364,180.0,0.4715909090909091,0.889650034282992,0.41819473821464576,0.010483497018017502,0.004927941462461946,160.64516129032265,530.0,0.30310407790626914,0.43491267538608014,0.1318099800218869,0.002707300087096426,0.0008205076342662372,162.3913043478261,880.0,0.18453557312252966,0.22629496914717678,0.04175940291570822,0.0013935165956481662,0.00025715295928452954,113.02921348314608,700.0,0.16147030497592296,0.19256358837336598,0.03109328502875778,0.0017036621275571895,0.0002750906989857609,104.78750000000002,410.0,0.25557926829268296,0.34332302767631234,0.0877439856398031,0.003276376777855244,0.0008373523876113417,55.88666666666668,210.0,0.26612698412698416,0.362628343317465,0.09650170720644081,0.006488646383087619,0.0017267416211828553,373.50000000000006,700.0,0.5335714285714287,1.132962340299527,0.5998568592465663,0.0030360176110035817,0.0016074461824321525,249.00000000000006,250.0,0.9960000000000002,4.959921095141952,4.052662942016445,0.021867738870375596,0.017867738870375592,251.49000000000004,700.0,0.35927142857142863,0.5605816888116215,0.2013185078702057,0.0022290928391773945,0.000800521410605965,246.51000000000005,700.0,0.35215714285714295,0.5434705710312574,0.19132012047840483,0.002204701225927096,0.0007761297973556678
