lambda_n1,mu_n1,rho_n1,L_n1,Lq_n1,W_n1,Wq_n1,lambda_n2,mu_n2,rho_n2,L_n2,Lq_n2,W_n2,Wq_n2,lambda_n3,mu_n3,rho_n3,L_n3,Lq_n3,W_n3,Wq_n3,lambda_n4,mu_n4,rho_n4,L_n4,Lq_n4,W_n4,Wq_n4,lambda_n5,mu_n5,rho_n5,L_n5,Lq_n5,W_n5,Wq_n5,lambda_n6,mu_n6,rho_n6,L_n6,Lq_n6,W_n6,Wq_n6,lambda_n7,mu_n7,rho_n7,L_n7,Lq_n7,W_n7,Wq_n7,lambda_n8,mu_n8,rho_n8,L_n8,Lq_n8,W_n8,Wq_n8,lambda_n9,mu_n9,rho_n9,L_n9,Lq_n9,W_n9,Wq_n9,lambda_n10,mu_n10,rho_n10,L_n10,Lq_n10,W_n10,Wq_n10,lambda_n11,mu_n11,rho_n11,L_n11,Lq_n11,W_n11,Wq_n11,lambda_n12,mu_n12,rho_n12,L_n12,Lq_n12,W_n12,Wq_n12,lambda_n13,mu_n13,rho_n13,L_n13,Lq_n13,W_n13,Wq_n13
476.0,900.0,0.5288888888888889,1.1126692147804411,0.5842074221474202,0.002339429538271928,0.0012283184271608166,357.0,700.0,0.51,1.0341339895977977,0.524431657333896,0.002898425565942077,0.0014698541373706494,239.1662,700.0,0.341666,0.5189043302604809,0.17724320631887136,0.00216967002806794,0.0007410985994965108,133.875,180.0,0.74375,2.4617323613628783,1.7282488233993114,0.018645668496434273,0.013090112940878718,126.67741935483872,530.0,0.23901399878271457,0.3140830199510515,0.0750691318392383,0.0024793934623938197,0.000592601009563631,143.67073170731706,150.0,0.9578048780487805,4.570508560168534,3.6822447468446056,0.034302936369511365,0.027636269702844697,88.67960224719101,700.0,0.12668514606741574,0.1450623955393878,0.01837724958977429,0.0016358034091077992,0.0002072319805363705,82.21338125000001,410.0,0.20052044207317077,0.2508134882940033,0.05029306306899577,0.0030507626076734223,0.0006117382174295203,96.24981219512195,1580.0,0.06091760265514047,0.06486928391686894,0.0039516812617687155,0.0006739679012090525,4.1056508803989156e-05,353.43,700.0,0.5049,1.0138114095047848,0.5091806796097104,0.002870023420649398,0.0014414519920779695,245.54084210526318,550.0,0.44643789473684214,0.8049374051406925,0.3585772422349502,0.0032787929488911627,0.0014606111307093452,236.774538,700.0,0.33824934,0.511070238853276,0.17282528722895663,0.002158495899829041,0.0007299244712576125,233.26379999999997,700.0,0.333234,0.4997146408717827,0.1664843924867359,0.0021422966907955385,0.0007137252622241097
477.0,900.0,0.53,1.1174541755248277,0.5878902243887669,0.0023446002091334454,0.0012334890980223345,357.75,700.0,0.5110714285714286,1.038450041707813,0.5276825706981381,0.0029044528944845212,0.0014758814659130933,239.66865,700.0,0.34238378571428574,0.5205603950562598,0.17818159383382062,0.002172031984947816,0.0007434605563763874,134.15625,180.0,0.7453125,2.474959283163171,1.7400987202149325,0.018710724848517216,0.01315516929296166,126.94354838709685,530.0,0.23951612903225822,0.31495064285778224,0.07543462700625071,0.0024810303137575334,0.000594237860927345,143.97256097560975,150.0,0.9598170731707317,4.591270304315529,3.7019374488247085,0.034417337115633884,0.027750670448967212,88.86590393258427,700.0,0.12695129133226324,0.14541146301024505,0.018460171798498355,0.0016363020766502147,0.00020773064807878578,82.3860984375,410.0,0.20094170350609755,0.2514729085847949,0.050531222311239576,0.0030523709086868996,0.0006133465184429974,96.45201768292682,1580.0,0.061045580811979,0.06501442409133791,0.003968843279400095,0.0006740597620788821,4.114836967381872e-05,354.17250000000007,700.0,0.5059607142857144,1.018008164103319,0.5123224214576771,0.0028758915956021954,0.0014473201670307666,246.05668421052638,550.0,0.44737578947368434,0.807967226305111,0.36067084945921635,0.0032842459644176077,0.00146606414623579,237.27196350000003,700.0,0.3389599478571429,0.5126929909021417,0.17373752908299103,0.0021608106106353643,0.0007322391820639361,233.75385000000003,700.0,0.33393407142857146,0.5012895419646223,0.16735930573393815,0.002144543498593536,0.0007159720700221078
478.0,900.0,0.5311111111111111,1.122257969928433,0.5915920241395645,0.0023497895612404635,0.0012386784501293526,358.5,700.0,0.5121428571428571,1.0427824247024382,0.5309499314510246,0.002910501380408847,0.0014819299518374176,240.17110000000002,700.0,0.34310157142857145,0.5222200428272996,0.17912356648298405,0.002174398992841152,0.0007458275642697237,134.4375,180.0,0.746875,2.488234055156829,1.7519991237739594,0.018775966664179227,0.013220411108623674,127.20967741935486,530.0,0.24001825928180162,0.3158194115228528,0.07580126798287548,0.002482669323785265,0.0005958768709550764,144.27439024390245,150.0,0.961829268292683,4.612010185290776,3.7216159592597777,0.03453159698222792,0.027864930315561254,89.05220561797753,700.0,0.12721743659711077,0.14576074336881845,0.01854330689499523,0.0016368010483128427,0.00020822961974141442,82.55881562500001,410.0,0.20136296493902442,0.2521330244226412,0.05077007710845042,0.003053980905400886,0.0006149565151569842,96.65422317073171,1580.0,0.061173558968817536,0.06515960383600025,0.003986044867224861,0.0006741516479931361,4.124025558807283e-05,354.915,700.0,0.5070214285714286,1.022220614869548,0.5154799654043197,0.002881780188031982,0.0014532087594605534,246.5725263157895,550.0,0.44831368421052636,0.8110067072633818,0.36277414867102253,0.0032897156203925103,0.0014715338022106917,237.76938900000002,700.0,0.3396705557142857,0.514319203147418,0.17465323307990321,0.0021631302029932,0.000734558774421772,234.2439,700.0,0.3346341428571428,0.5028677295730051,0.16823750716498206,0.0021467949477158607,0.0007182235191444322
479.0,900.0,0.5322222222222223,1.1270806728467764,0.595312898779252,0.0023549976508347426,0.0012438865397236317,359.25,700.0,0.5132142857142857,1.0471312050535269,0.534233807894827,0.0029165710915904273,0.001487999663018999,240.67355000000003,700.0,0.3438193571428572,0.5238832846969552,0.18006913542757935,0.0021767710666202185,0.0007481996380487889,134.71875,180.0,0.7484375,2.5015564793120535,1.76394986096415,0.01884139275662395,0.013285837201068393,127.475806451613,530.0,0.24052038953134527,0.31668932820533036,0.07616905702911053,0.0024843104966894678,0.0005975180438592784,144.5762195121951,150.0,0.9638414634146341,4.632727182865151,3.7412792492762432,0.03464571145667184,0.027979044790005177,89.23850730337081,700.0,0.1274835818619583,0.14611023680990748,0.018626655074065225,0.0016373003243738858,0.00020872889580245688,82.73153281250002,410.0,0.20178422637195126,0.2527938369067745,0.05100962856000571,0.0030555926004842662,0.0006165682102403637,96.8564286585366,1580.0,0.06130153712565608,0.06530482316704046,0.004003286041427504,0.0006742435589620581,4.13321665569948e-05,355.6575000000001,700.0,0.5080821428571429,1.026448825937704,0.5186533772564762,0.0028876892643159673,0.001459117835744539,247.08836842105273,550.0,0.4492515789473686,0.8140558867135469,0.3648871791017495,0.0032952019745009814,0.0014770201563191635,238.26681450000004,700.0,0.3403811635714286,0.5159488862020354,0.17557240986680903,0.002165454691133125,0.0007368832625616966,234.73395000000005,700.0,0.33533421428571436,0.5044492135957768,0.1691190067080737,0.002149051051489627,0.0007204796229181986
480.0,900.0,0.5333333333333333,1.1319223591329926,0.5990529257152293,0.002360224533955871,0.0012491134228447601,360.0,700.0,0.5142857142857142,1.051496449301397,0.5375342684231537,0.0029226620957780833,0.0014940906672066552,241.17600000000002,700.0,0.3445371428571429,0.5255501318277176,0.18101831186853296,0.002179148221200492,0.000750576792629063,135.0,180.0,0.75,2.514926352144066,1.7759507532317007,0.018907001919997016,0.013351446364441459,127.74193548387099,530.0,0.24102251978088865,0.31756039517004386,0.07653799641073183,0.0024859538366927897,0.0005991613838626005,144.8780487804878,150.0,0.9658536585365853,4.653420284999969,3.7609262974190374,0.034759676066934454,0.028093009400267783,89.42480898876406,700.0,0.1277497271268058,0.14645994352854866,0.018710216530746223,0.0016377999051118803,0.00020922847654045222,82.90425,410.0,0.20220548780487807,0.2534553471387163,0.05124987776757468,0.0030572059966113363,0.0006181816063674341,97.05863414634146,1580.0,0.061429515282494594,0.06545008210065181,0.004020566818201337,0.0006743354949958968,4.14241025908335e-05,356.40000000000003,700.0,0.5091428571428572,1.030692861523479,0.5218427229235482,0.002893618890733206,0.0014650474621617775,247.60421052631585,550.0,0.45018947368421064,0.817114803470866,0.3670099801073346,0.003300705084508788,0.0014825232663269702,238.76424000000003,700.0,0.34109177142857144,0.517582050716078,0.176495070128495,0.002167784089327139,0.0007392126607557104,235.22400000000002,700.0,0.33603428571428573,0.5060340039661542,0.1700038143262354,0.0021513118232808076,0.0007227403947093783
481.0,900.0,0.5344444444444445,1.13678310363248,0.6028121823777316,0.002365470266435768,0.001254359155324657,360.75,700.0,0.5153571428571428,1.055878224051269,0.5408513815175816,0.0029287744605888608,0.001500203032017432,241.67845,700.0,0.3452549285714286,0.5272205954213116,0.18197110704658184,0.0021815304715406794,0.0007529590429692503,135.28125,180.0,0.7515625,2.528343464713945,1.7880016165762294,0.018972792929478288,0.013417237373922733,128.00806451612902,530.0,0.2415246500304321,0.3184326146876043,0.07690808839931104,0.0024875993480281047,0.0006008068951979164,145.17987804878047,150.0,0.9678658536585364,4.674088488042399,3.7805560898539374,0.0348734863822032,0.028206819715536534,89.6111106741573,700.0,0.1280158723916533,0.14680986372001698,0.018793991460314036,0.001638299790805707,0.00020972836223427812,83.0769671875,410.0,0.20262674923780488,0.2541175562222837,0.05149082583512407,0.0030588210964618244,0.000619796706217922,97.26083963414634,1580.0,0.06155749343933312,0.0655953806530365,0.004037887213748519,0.0006744274561049066,4.151606369984347e-05,357.1425,700.0,0.5102035714285714,1.0349527859208654,0.5250480684145193,0.002899569133459822,0.0014709977048883928,248.12005263157897,550.0,0.45112736842105267,0.820183496467278,0.36914259116781034,0.00330622500826059,0.0014880431900787718,239.2616655,700.0,0.3418023792857143,0.5192187073768765,0.17742122458751755,0.0021701184118886876,0.0007415469833172597,235.71405,700.0,0.3367343571428571,0.5076221106518142,0.17089194001740077,0.002153577276494256,0.0007250058479228271
482.0,900.0,0.5355555555555556,1.1416629811774806,0.6065907462146333,0.0023707349038931415,0.0012596237927820302,361.5,700.0,0.5164285714285715,1.0602765959696514,0.5441852157442323,0.0029349082535027656,0.0015063368249313366,242.1809,700.0,0.3459727142857143,0.5288946867187875,0.18292753224237482,0.0021839178326427205,0.0007553464040712919,135.5625,180.0,0.753125,2.541807602628794,1.8001022615470683,0.019038764541378417,0.013483208985822863,128.27419354838707,530.0,0.24202678027997562,0.3193059890344185,0.07727933527223117,0.002489247034938533,0.0006024545821083445,145.48170731707316,150.0,0.9698780487804878,4.694730796915936,3.8001676205651793,0.034987138013493346,0.028320471346826682,89.79741235955056,700.0,0.1282820176565008,0.14715999757982523,0.01887798005828273,0.0016387999817345797,0.00021022855316315124,83.249684375,410.0,0.20304801067073172,0.25478046526359416,0.051732473868923746,0.003060437902720894,0.0006214135124769926,97.46304512195121,1580.0,0.06168547159617165,0.06574071884040553,0.004055247244280041,0.0006745194422993481,4.16080498942848e-05,357.885,700.0,0.5112642857142857,1.039228663498947,0.5282694798349284,0.002905540058564198,0.0014769686299927695,248.63589473684212,550.0,0.45206526315789475,0.8232620047508414,0.3712850518868229,0.003311761803678144,0.001493579985496326,239.75909099999998,700.0,0.3425129871428571,0.5208588669091001,0.17835088400430082,0.0021724576731726817,0.0007438862446012528,236.20409999999998,700.0,0.3374344285714285,0.509213543654982,0.17178339381450763,0.002155847424573739,0.0007272759960023097
483.0,900.0,0.5366666666666666,1.1465620665816,0.6103886946861933,0.002376018501727924,0.0012649073906168128,362.25,700.0,0.5175,1.0646916317806836,0.5475358397503037,0.002941063541857474,0.0015124921132860457,242.68335000000002,700.0,0.3466905,0.5305724170006154,0.18388759877657332,0.002186310319551804,0.0007577388909803762,135.84375,180.0,0.7546875,2.5553185460432775,1.812252493240892,0.019104915493239845,0.013549359937684292,128.54032258064515,530.0,0.24252891052951916,0.3201805204927056,0.0776517393127032,0.0024908969016774586,0.0006041044488472704,145.78353658536585,150.0,0.971890243902439,4.715346225305787,3.819759891548215,0.03510062661423768,0.028433959947571016,89.98371404494384,700.0,0.12854816292134835,0.14751034530372512,0.018962182520405022,0.001639300478178057,0.0002107290496066282,83.42240156250001,410.0,0.20346927210365856,0.2554440753710717,0.05197482297755234,0.0030620564180791655,0.0006230320278352632,97.6652506097561,1580.0,0.06181344975301019,0.06588609667897868,0.004072646926015739,0.0006746114535894863,4.170006118442316e-05,358.6275,700.0,0.512325,1.0435205586986438,0.5315070233837925,0.00291153173200212,0.001482960303430691,249.1517368421053,550.0,0.4530031578947369,0.8263503674851649,0.3734374019911397,0.0033173155287584953,0.0014991337105766775,240.2565165,700.0,0.343223595,0.5225025400748463,0.1792840591772349,0.0021748018875755062,0.000746230459004078,236.69414999999998,700.0,0.33813449999999995,0.5108083130125174,0.17267818578559138,0.002158122281001951,0.0007295508524305224
484.0,900.0,0.5377777777777778,1.1514804346342589,0.6142061052597287,0.0023813211151156623,0.0012702100040045518,363.0,700.0,0.5185714285714286,1.0691233982624242,0.5509033222605495,0.0029472403928429932,0.0015186689642715653,243.18580000000003,700.0,0.3474082857142858,0.532253797586779,0.18485131800995208,0.0021887079473563785,0.0007601365187849495,136.125,180.0,0.75625,2.5688760696625343,1.824452111300694,0.019171244503942315,0.013615688948386759,128.8064516129032,530.0,0.24303104077906265,0.3210562113505136,0.0780253028097825,0.0024925489525085606,0.0006057564996783716,146.08536585365854,150.0,0.9739024390243903,4.735933795839217,3.839331912997647,0.035213947880857174,0.028547281214190503,90.17001573033708,700.0,0.12881430818619583,0.14786090708770702,0.019046599042672557,0.001639801280416034,0.00021122985184460503,83.59511875000001,410.0,0.2038905335365854,0.2561083876554521,0.05221787427190294,0.0030636766452327145,0.0006246522549888132,97.86745609756098,1580.0,0.06194142790984872,0.0660315141849847,0.004090086275184298,0.000674703489985593,4.1792097580529834e-05,359.37,700.0,0.5133857142857143,1.0478285360294095,0.534760765350488,0.00291754421961188,0.0014889727910404526,249.66757894736844,550.0,0.45394105263157897,0.8294486239488189,0.37559968133014016,0.0033228862415721383,0.0015047044233903204,240.753942,700.0,0.3439342028571428,0.5241497376737341,0.18022076094277356,0.002177151069535049,0.0007485796409636207,237.18419999999998,700.0,0.3388345714285714,0.5124064287960036,0.17357632603387838,0.0021604018593005462,0.0007318304307291184
485.0,900.0,0.5388888888888889,1.1564181600950838,0.6180430554042292,0.0023866427990018877,0.0012755316878907766,363.75,700.0,0.5196428571428572,1.073571962243088,0.554287732073706,0.0029534388734962775,0.0015248674449248477,243.68825,700.0,0.34812607142857144,0.5339388398368657,0.1858187013434982,0.00219111073118815,0.0007625393026167212,136.40625,180.0,0.7578125,2.5824799427464598,1.8367009099161047,0.01923775027381263,0.013682194718257077,129.07258064516128,530.0,0.2435331710286062,0.3219330639017359,0.07840002805838563,0.0024942031917058287,0.0006074107388756397,146.3871951219512,150.0,0.9759146341463414,4.756492540260736,3.8588827034902096,0.035327097553312065,0.028660430886645397,90.35631741573035,700.0,0.12908045345104335,0.14821168312800098,0.01913122982131645,0.0016403023887287484,0.00021173096015731946,83.76783593750001,410.0,0.2043117949695122,0.2567734032297891,0.05246162886518873,0.003065298586883101,0.0006262741966391968,98.06966158536585,1580.0,0.06206940606668725,0.06617697137466112,0.004107565308023268,0.0006747955514979451,4.188415909288175e-05,360.1125,700.0,0.5144464285714286,1.0521526600658881,0.5380307721115836,0.002923577587109361,0.0014950061585379318,250.18342105263162,550.0,0.4548789473684211,0.8325568135347355,0.37777192987529373,0.0033284740002611558,0.0015102921820793374,241.25136750000001,700.0,0.3446448107142857,0.5258004705429928,0.18116100017553113,0.002179505233530704,0.0007509338049592752,237.67425,700.0,0.33953464285714285,0.5140079011118337,0.17447782469787862,0.0021626861730301584,0.00073411474445873
486.0,900.0,0.54,1.1613753176882284,0.6218996225849023,0.0023919836080964377,0.001280872496985326,364.5,700.0,0.5207142857142857,1.0780373905972316,0.5576891380588718,0.0029596590506958034,0.0015310876221243748,244.19070000000002,700.0,0.34884385714285715,0.535627555150162,0.18678976021851187,0.0021935186862221023,0.0007649472576506741,136.6875,180.0,0.759375,2.596129929115382,1.848998677825074,0.019304431484738923,0.01374887592918337,129.33870967741933,530.0,0.24403530127814968,0.3228110804461272,0.07877591735930642,0.002495859623553591,0.0006090671707234023,146.6890243902439,150.0,0.9779268292682927,4.777021499602155,3.8784112901628203,0.03544007141563383,0.02877340474896717,90.54261910112359,700.0,0.12934659871589085,0.14856267362107647,0.019216075052807417,0.001640803803396778,0.0002122323748253494,83.94055312500001,410.0,0.20473305640243905,0.25743912320945905,0.05270608787294884,0.0030669222457373572,0.0006278978554934552,98.27186707317072,1580.0,0.062197384223525776,0.0663224682642543,0.004125084040779056,0.0006748876381368247,4.1976245731761415e-05,360.855,700.0,0.5155071428571428,1.0564929954445128,0.5413171101276261,0.002929631900083043,0.001501060471511615,250.69926315789476,550.0,0.4558168421052632,0.8356749757495894,0.379954187719621,0.0033340788630373355,0.0015158970448555169,241.748793,700.0,0.3453554185714286,0.5274547495575523,0.1821047877883793,0.0021818643940833883,0.0007532929655119588,238.1643,700.0,0.3402347142857143,0.5156127401012957,0.17538269195147746,0.0021649752357904145,0.0007364038072189857
